ds,yhat
300,2021-01-01,-0.8193585826196285
301,2021-02-01,-0.4887702554950376
302,2021-03-01,0.10887861578854874
303,2021-04-01,0.929050086229389
304,2021-05-01,1.6911701241918944
305,2021-06-01,2.335381456730903
306,2021-07-01,2.826853991214855
307,2021-08-01,2.9330320451040524
308,2021-09-01,2.129536939449509
309,2021-10-01,1.1944330414137605
310,2021-11-01,0.28720742766849877
311,2021-12-01,-0.4979664488355801
312,2022-01-01,-0.8341711547595888
313,2022-02-01,-0.45963440705706576
314,2022-03-01,0.15237145089278478
315,2022-04-01,0.9534542119376918
316,2022-05-01,1.7896577112689607
317,2022-06-01,2.3775496807229723
318,2022-07-01,2.904403808480677
319,2022-08-01,2.9241101586936042
320,2022-09-01,2.17426158219107
321,2022-10-01,1.2404918178979782
322,2022-11-01,0.3497076456646211
323,2022-12-01,-0.5240471733324696
324,2023-01-01,-0.7954362997969104
325,2023-02-01,-0.4906680408790454
326,2023-03-01,0.13556946129227784
327,2023-04-01,0.9784871399035345
328,2023-05-01,1.7391519392228425
329,2023-06-01,2.414121540512719
330,2023-07-01,2.982740560523488
331,2023-08-01,3.050339751605719
332,2023-09-01,2.244759724566984
333,2023-10-01,1.3414605056381388
334,2023-11-01,0.3515439854486889
335,2023-12-01,-0.5242640342869768
336,2024-01-01,-0.9079063464872094
337,2024-02-01,-0.5273025392974021
338,2024-03-01,0.14606373301421646
339,2024-04-01,0.994812813402285
340,2024-05-01,1.8350694619808068
341,2024-06-01,2.5049880247417953
342,2024-07-01,3.037301077068741
343,2024-08-01,3.0810753945603753
344,2024-09-01,2.346351730597713
345,2024-10-01,1.3073025069793767
346,2024-11-01,0.3241571368289035
347,2024-12-01,-0.4835386996456396
348,2025-01-01,-0.8937115123323032
349,2025-02-01,-0.5099462092427135
350,2025-03-01,0.15100072820025032
351,2025-04-01,1.062158707027465
352,2025-05-01,1.8536387061831567
353,2025-06-01,2.6250103359296983
354,2025-07-01,3.158268778882085
355,2025-08-01,3.166727743389511
356,2025-09-01,2.315888555282317
357,2025-10-01,1.3314959773719373
358,2025-11-01,0.3481311378491632
359,2025-12-01,-0.5854215684698024
360,2026-01-01,-0.9360400904741157
361,2026-02-01,-0.4618272160334868
362,2026-03-01,0.21338826559802065
363,2026-04-01,1.0643286800011844
364,2026-05-01,1.8990186039482408
365,2026-06-01,2.58439228368892
366,2026-07-01,3.213823693472257
367,2026-08-01,3.253525476090039
368,2026-09-01,2.4315564973564454
369,2026-10-01,1.3503481456111124
370,2026-11-01,0.43113425185034876
371,2026-12-01,-0.5403811241020224
372,2027-01-01,-0.9507878343395187
373,2027-02-01,-0.576857834904693
374,2027-03-01,0.11225038544807062
375,2027-04-01,1.0603565902555596
376,2027-05-01,1.9451445064567559
377,2027-06-01,2.6918447087235107
378,2027-07-01,3.263358813761983
379,2027-08-01,3.4000795804427835
380,2027-09-01,2.48058168541124
381,2027-10-01,1.3976264339015518
382,2027-11-01,0.34874864033988845
383,2027-12-01,-0.562440805374305
384,2028-01-01,-0.9644412140979688
385,2028-02-01,-0.5414585961954896
386,2028-03-01,0.1738921240839437
387,2028-04-01,1.1248652435146416
388,2028-05-01,1.9760575934321984
389,2028-06-01,2.732149689099403
390,2028-07-01,3.3652566653801337
391,2028-08-01,3.4175846170935245
392,2028-09-01,2.495150685157085
393,2028-10-01,1.4815295983612682
394,2028-11-01,0.36910812347908795
395,2028-12-01,-0.6085199720247635
396,2029-01-01,-1.0179069228135473
397,2029-02-01,-0.5755438218629304
398,2029-03-01,0.14861701074082556
399,2029-04-01,1.2120384677602907
400,2029-05-01,2.0686520092449943
401,2029-06-01,2.7949627509302943
402,2029-07-01,3.5065092642380904
403,2029-08-01,3.4802654041551064
404,2029-09-01,2.568451571714629
405,2029-10-01,1.4178618230099225
406,2029-11-01,0.36381252192732716
407,2029-12-01,-0.606273329101168
408,2030-01-01,-0.9845558708131004
409,2030-02-01,-0.5855208017603772
410,2030-03-01,0.15265177339492578
411,2030-04-01,1.12393631804311
412,2030-05-01,2.089733203328558
413,2030-06-01,2.8586221624649113
414,2030-07-01,3.4716918785910686
415,2030-08-01,3.5368778001538637
416,2030-09-01,2.7059331119784695
417,2030-10-01,1.514458455498565
418,2030-11-01,0.3889437179251003
419,2030-12-01,-0.5395788176611539
420,2031-01-01,-1.0234289686467788
421,2031-02-01,-0.5946050804941663
422,2031-03-01,0.15749446062523614
423,2031-04-01,1.1970805739815005
424,2031-05-01,2.104253413128037
425,2031-06-01,2.9868132496522426
426,2031-07-01,3.599131875972859
427,2031-08-01,3.6241254264591984
428,2031-09-01,2.6635152493904513
429,2031-10-01,1.5379955546804047
430,2031-11-01,0.41557171887861993
431,2031-12-01,-0.6537908431770255
432,2032-01-01,-1.068596238501957
433,2032-02-01,-0.5382223941149633
434,2032-03-01,0.14826237858791413
435,2032-04-01,1.2070239610907683
436,2032-05-01,2.1874480653390416
437,2032-06-01,3.015574872334274
438,2032-07-01,3.645044985412031
439,2032-08-01,3.7715952141127405
440,2032-09-01,2.7300323924442593
441,2032-10-01,1.5268143119114281
442,2032-11-01,0.3598340162722088
443,2032-12-01,-0.6469145769340376
444,2033-01-01,-1.0706447202140532
445,2033-02-01,-0.5838222311242957
446,2033-03-01,0.20339763895717028
447,2033-04-01,1.231591288855865
448,2033-05-01,2.3013303600542803
449,2033-06-01,3.052509662882513
450,2033-07-01,3.7237305290527347
451,2033-08-01,3.7387233615127635
452,2033-09-01,2.771563712149311
453,2033-10-01,1.5768611569406497
454,2033-11-01,0.437466685986335
455,2033-12-01,-0.6768495214734646
456,2034-01-01,-1.015259717144233
457,2034-02-01,-0.6202631970046099
458,2034-03-01,0.1810215223631806
459,2034-04-01,1.2569613611847332
460,2034-05-01,2.224513489749193
461,2034-06-01,3.0825804980152403
462,2034-07-01,3.8033694272136325
463,2034-08-01,3.879103730996673
464,2034-09-01,2.8460421110502105
465,2034-10-01,1.69654437265542
466,2034-11-01,0.437216118704678
467,2034-12-01,-0.6737364076739317
468,2035-01-01,-1.1527713732056082
469,2035-02-01,-0.6633603655425262
470,2035-03-01,0.1516463253466189
471,2035-04-01,1.3518892804835383
472,2035-05-01,2.323136753378189
473,2035-06-01,3.145437332320081
474,2035-07-01,3.9530442187153683
475,2035-08-01,3.940145951399376
476,2035-09-01,2.922097366307314
477,2035-10-01,1.6208466995361142
478,2035-11-01,0.4305660907295205
479,2035-12-01,-0.6691003696390342
